Recency,Frequency,TotalSpent,AvgBasketSize,DistinctProducts,AvgTransactionValue,ProductDiversity,AvgDaysBetweenPurchases,LatenessScore,IsSoloShopper,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.21732480481982971,0.4434331464872571,-0.1834684820605536,-0.3734625490953057,-0.27543892883726956,-0.6750569905863592,-0.7172120265545973,-0.1488591919308063,-0.5294854361413173,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.4900214470725321,-0.5232825142917406,-0.2948871527971353,0.10322621370286084,-0.18905862561177392,0.8397104063746461,1.105905596131553,-0.16224066063139642,-0.16131197567324615,1.1944880919464211,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.38547829910719655,-0.2816035990969911,0.06044865900383338,0.3843270299330776,-0.5000277172235583,1.0005319198505624,-0.5600467142540672,-0.16224066063139642,0.6724172526720843,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.006709821867126,0.20175423129250772,0.2625929192583363,-0.3027869439024585,0.2773950118059027,0.22101521301705238,-0.11998383981258257,-0.13941023648100187,-0.8102063052270879,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.7196607247590183,-0.5232825142917406,-0.5270057352118136,1.0682480449553327,-0.7073404449647479,-0.7303537294841393,-0.7800781514748094,-0.16224066063139642,-0.37999505196054595,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
2.2082400657436807,-0.0399246839022417,-0.4121576751336345,0.9383412599790385,-0.6727883236745497,-0.8126111656643432,-0.9477211512620416,-0.15756776679944431,1.1015827898859103,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.006709821867126,0.20175423129250772,-0.3424899954877351,-0.8835221878592351,-0.17178256496667477,-0.8021891485003113,-0.528613651793961,-0.1473458115420491,-0.7927593584528244,-0.8371787100618959,1.3217135414139385,1.3570378302320816,-0.44751634352722236,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.3464968985184782,0.9267909768767559,0.4277800369273261,0.5707755505499889,0.46743167890199316,-0.2464402830733873,-0.4388049019079438,-0.1553962455481254,-0.436536993188103,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.3040354098531415,-0.2816035990969911,-0.3163536707609221,2.0208978014481573,-0.7591686269000453,-0.2738249586840084,-1.0315426511556578,-0.15756776679944431,0.5849440221571643,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.9349475475900991,1.1684698920715055,0.8013062053848959,-0.9204414129714313,1.5903756208334368,-0.05508598439361042,-0.009968121202211428,-0.15547726166409734,-0.7192466993258883,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.08407674714368342,0.20175423129250772,0.19408539473012643,-0.9208037465679275,2.022277136960915,0.10516795277266257,1.4673858144227725,-0.15552689449332066,-0.22308994472440838,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.05537183743287264,-0.5232825142917406,-0.37284373944740634,-0.41167042702950996,-0.5000277172235583,0.312407337485068,-0.02568465243226445,-0.16224066063139642,0.35806033050909086,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.7340131796144237,-0.5232825142917406,-0.4579801539958304,-0.68549355222464,-0.5864080204490539,-0.2634605217253026,-0.34001527703332485,-0.16224066063139642,-0.39366274422850217,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.43261162765091055,-0.2816035990969911,-0.2947850007741941,-1.1509928650563612,0.17373864793530788,-0.2008790642794037,0.6658427216900684,-0.13895539306200796,-0.6844361973801202,-0.8371787100618959,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.6048410859157752,-0.0399246839022417,-0.18534370133883132,0.08312159221843461,-0.46547559593336,-0.30121668493201614,-0.6962566515811933,-0.11059288669929423,-0.7881346927671888,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.0928245509995584,0.20175423129250772,-0.04982444976119342,0.5163276929656533,0.10463440535491135,-0.3072872837221153,-0.27714915211311275,-0.14230029471056632,-0.8263708492140225,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.0887485870220606,-0.5232825142917406,-0.5326240964735797,-0.26793602908655123,-0.6727883236745497,-0.7683566649993934,-0.6543459016343852,-0.16224066063139642,1.3421341738019401,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
1.61978941667206,-0.2816035990969911,-0.45444861263129177,-1.4147948012143623,-0.13723044367647652,-0.7408662298279693,0.1000475974081597,-0.15371578674878109,0.362727347381076,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.045095346554965075,-0.2816035990969911,-0.4141277498617861,0.14446646290168466,-0.5864080204490539,-0.6044998521284274,-0.7172120265545973,-0.11636133937223031,-0.7098310472944778,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.3464968985184782,-0.2816035990969911,-0.1331440176158775,0.3521764985006375,-0.13723044367647652,0.34579563083061265,0.1000475974081597,-0.15978739136962156,-0.240787075157288,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.33214444366307283,-0.5232825142917406,-0.5605407850287966,-1.0319116454947581,-0.6382362023843514,-0.9571868354946691,-0.528613651793961,-0.16224066063139642,-0.010967360725727534,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.8488328184576668,1.6518277224610043,1.6114155267470254,-0.9003971032786582,4.786446840176777,0.25546215956623647,0.9361670588469801,-0.15837943570325735,-0.6292281540051815,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1358819155657744,0.20175423129250772,1.5396756203500335,-0.5489357662746138,3.0761168363119626,2.380581378133077,2.4260942194560067,-0.15939096144207482,-0.800061538098082,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.6191935407711806,-0.0399246839022417,-0.2290501740115311,-0.7318888325733166,0.36377531503139837,-0.39976109347590044,0.3096013471421999,-0.1519602942011018,-0.6256441156954351,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.9021666739017905,-0.5232825142917406,-0.40073853828342154,-0.22841412360434543,-0.4827516565784592,0.12372523037491649,0.03718147248794763,-0.16224066063139642,1.164454174318509,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0354147315779367,0.9267909768767559,0.42926124125997345,-1.234237730141745,1.5730995601883377,-0.2450090036838518,0.1359710973625667,-0.15709149108195689,-0.7559323525902514,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.8344803636022614,-0.5232825142917406,-0.5615185258198052,1.0105116960769798,-0.7418925662549462,-0.9638003333635575,-0.9058104013152335,-0.16224066063139642,-0.48933659010419583,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.8344803636022614,0.4434331464872571,-0.08010522799019237,0.9839225880408963,-0.27543892883726956,-0.5352259296749071,-0.7172120265545973,-0.14556979614983756,-0.749132084733508,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.5193222326842222,-0.5232825142917406,-0.34923932557492166,-0.021839324628354077,-0.39637135335296353,0.47206902111084337,0.35151209708900805,-0.16224066063139642,1.752164941840627,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.8878142190463851,-0.5232825142917406,-0.47325917799860723,-1.246454669167729,-0.033574079805881715,-0.3668087645421106,1.6717007204134617,-0.16224066063139642,1.1507864820505527,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.23167725967523511,-0.2816035990969911,-0.532667875911983,-0.40402885144266915,-0.7073404449647479,-1.0054061445835047,-0.9372434637753396,0.060305908115322465,-0.8295682274004195,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9062426378792884,0.20175423129250772,0.22764233426631106,0.11869130715241963,0.22556682987060528,0.16191324512157615,-0.16713343350274162,-0.1406031304964878,-0.7847913846625689,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.27065866026395347,-0.5232825142917406,-0.5491873173361888,-1.3133763462767292,-0.5518558991588557,-0.8803912930768308,-0.21428302719290068,-0.16224066063139642,0.5630757145284344,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.5623795972504384,-0.5232825142917406,-0.3024974785062548,-0.26912565165959423,-0.3445431714176661,0.7882337028130746,0.5401104718496442,-0.16224066063139642,1.7931680186444958,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,0.44051102323259766,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.1312100756873974,-0.5232825142917406,-0.5501723547002646,0.1264238538771992,-0.724616505609847,-0.8870541454074276,-0.8429442763950215,-0.16224066063139642,0.18038033102565978,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.7483656344698291,0.4434331464872571,0.28311088272338336,0.13134456542933132,0.46743167890199316,-0.04386277980118341,-0.17656335224077346,-0.14231937640044273,-0.7409719107635545,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1358819155657744,-0.5232825142917406,-0.4765572290249946,0.3506677088958026,-0.5518558991588557,-0.3891169812341819,-0.21428302719290068,-0.16224066063139642,-0.7763581277312769,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.2993635699747642,-0.5232825142917406,-0.4143685367730047,0.8806049111006853,-0.5345798385137566,0.03153109590414407,-0.1514169022726886,-0.16224066063139642,0.590411099064347,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.3711258442517912,-0.0399246839022417,-0.07112314654443384,-1.5154535673509646,1.8495165305099237,-0.04368510373903416,2.111763594854946,-0.15884784143958014,0.16392031453091682,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.8488328184576668,-0.0399246839022417,-0.1255263953336908,-0.9003891044864203,0.12191046600001049,-0.16634739257095427,0.016226097514543677,-0.1464165428822859,-0.74927702584221,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.12713411170989958,-0.2816035990969911,-0.33025364245399264,-0.43714234565231264,-0.5173037778686574,-0.32083508346099476,-0.5914797767141732,-0.09389958833909692,-0.7388514373215365,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
1.5623795972504384,-0.5232825142917406,-0.1421837419888671,0.06701526318682091,-0.08540226174117911,1.8726055164483997,1.4831023456528254,-0.16224066063139642,1.7931680186444958,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,0.44051102323259766,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.7155847607815204,-0.2816035990969911,-0.56958853563216,-1.2267718229591995,-0.6209601417392523,-1.1302729327050538,-0.7800781514748094,-0.16224066063139642,0.9867741748350779,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.28501111511935884,-0.5232825142917406,-0.5173012930323995,0.28880733509756706,-0.6900643843196488,-0.6647122954123367,-0.7172120265545973,-0.16224066063139642,0.5767434067963907,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.4182591727955052,-0.2816035990969911,-0.36738590279311933,-1.2547087659648541,0.10463440535491135,-0.44641751127731194,0.5401104718496442,-0.16224066063139642,-0.09297351433346496,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.9349475475900991,-0.0399246839022417,-0.059448629636867985,2.1251439869229616,-0.327267110772567,-0.017362724161369053,-0.528613651793961,-0.16224066063139642,-0.5850104359798896,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.3901501389855737,-0.0399246839022417,-0.4048829917856075,-1.3417934554902935,-0.327267110772567,-0.7962090328900103,-0.528613651793961,-0.14641311700704254,-0.09486804593496387,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.8344803636022614,-0.0399246839022417,0.16800014601478397,0.5964812995151064,0.2601189511608036,0.49546303596049335,0.18386909730177575,-0.15158646269454562,-0.7119247213251975,-0.8371787100618959,0.43852201219005094,0.4629942581898511,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.3567733893963858,-0.5232825142917406,-0.555097541520644,-1.0102605146653758,-0.724616505609847,-0.92036840706041,-0.8429442763950215,-0.16224066063139642,0.6450818681361719,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.15023437042118,3.101901213629501,3.103404194387808,-0.6639690361954295,2.5232828956687903,0.32459788952697405,-0.34001527703332485,-0.15726628977802806,-0.818392728479897,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9780049121563152,0.20175423129250772,-0.055887901980060405,-0.04028985350904502,0.03553016277451482,-0.31754067314197765,-0.34001527703332485,-0.14035435176541666,-0.8020019661944224,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.705308269903613,-0.5232825142917406,-0.5534193297151814,2.0208978014481573,-0.7764446875451444,-0.9090168808675418,-1.0315426511556578,6.84009074654883,-0.8578722444173679,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.33214444366307283,-0.2816035990969911,-0.1560260707547066,0.019488390634517898,-0.2236107469019722,0.2684078348722769,-0.05711771489237049,-0.14576870987376525,-0.6054099766783317,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
2.294354794876113,-0.5232825142917406,-0.48513799895205545,-0.06548389665596287,-0.6036840810941531,-0.44715782820293365,-0.40288140195353694,-0.16224066063139642,2.490220324310264,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.8775377281684775,-0.5232825142917406,-0.47214280231932126,-0.5617728046281694,-0.5518558991588557,-0.35925753190076803,-0.21428302719290068,-0.16224066063139642,-0.5303396669080646,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.7873470350585474,-0.0399246839022417,0.021587110847773604,0.8583262112617557,-0.18905862561177392,0.16534749308209962,-0.3609706520067289,-0.14635282160275928,-0.2726060412837469,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.8016994899139528,-0.2816035990969911,-0.434193325796665,0.5643671820169789,-0.6209601417392523,-0.6723622369770956,-0.7800781514748094,-0.0837360442546011,-0.7004016084060775,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.8918901830238829,18.81103070128821,23.83066985786827,-0.053320750825552835,0.4847077395470923,0.7981935550486424,-1.0369755261487625,-0.16130695043263277,-0.5809601958436226,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.2276012956977373,-0.5232825142917406,-0.48556120018995474,0.866170823881097,-0.6382362023843514,-0.4500203869820048,-0.528613651793961,-0.16224066063139642,0.5220726377245657,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.20297234996442434,-0.5232825142917406,-0.5166591946024833,-0.9020048605184638,-0.6555122630294505,-0.6603691027820219,-0.5914797767141732,-0.16224066063139642,0.1120418696858786,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.31779198880766746,-0.5232825142917406,-0.2631981359661612,0.7290469952950084,-0.27543892883726956,1.0540568335730212,0.7915749715304926,-0.16224066063139642,0.0027003315422287027,1.1944880919464211,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.0169863127450336,-0.5232825142917406,-0.5283191183639148,0.8842134329055825,-0.6555122630294505,-0.7392375325916013,-0.5914797767141732,-0.16224066063139642,1.2737957124621588,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-1.1071770058549637,0.20175423129250772,0.2983899067261602,-0.6379086493029205,1.3830628930922473,0.28154846030206454,0.8858741589108107,-0.15701269930006878,-0.7957351091744553,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.8637811492139515,-0.2816035990969911,-0.34393471695504635,-0.8770227864845612,-0.6727883236745497,-0.36710489131235935,-0.8743773388551275,-0.14997431432252215,0.21020075051938256,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.8304043996247635,-0.2816035990969911,-0.4404902683536833,-1.276735971027005,0.22556682987060528,-0.6936586872041504,0.7601419090703865,-0.1516171285603178,-0.08142813452947707,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.8918901830238829,0.6851120616820066,1.770305701858997,0.8219373307888107,0.2601189511608036,1.4330003905679842,-0.455269839387047,-0.14547919362548128,-0.7656692914704393,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0210622767225315,-0.2816035990969911,0.20546075214193585,-0.04908152481552158,0.24284289051570443,1.4909672058441734,0.7915749715304926,-0.15544699190648145,-0.7611955316215129,-0.8371787100618959,1.3217135414139385,0.4629942581898511,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.00203798198874891,-0.2816035990969911,-0.4078891798893056,0.6496595155872733,-0.6555122630294505,-0.5834008197482052,-0.8429442763950215,-0.1473458115420491,-0.48660305165060463,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.15023437042118,0.20175423129250772,0.564379181318914,1.0672170387253626,-0.29271498948236874,0.7313403470790367,-0.6386293704043322,-0.14189647650936105,-0.8408525506206953,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.1312100756873974,-0.5232825142917406,-0.528902844209293,0.3506677088958026,-0.6727883236745497,-0.743185889528251,-0.6543459016343852,-0.16224066063139642,0.18038033102565978,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.7483656344698291,0.6851120616820066,1.1413848829022892,0.26149960251996773,0.7265725885784802,0.7239906451563353,-0.17237227724609266,-0.14860430681269984,-0.7052355068554305,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.633545995626586,-0.2816035990969911,-0.38006005021089556,0.6824642592681558,-0.4309234746431618,-0.48928186127081613,-0.43431446441364296,-0.11217394100333819,-0.7895462518494802,-0.8371787100618959,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.4715930282396289,-0.5232825142917406,-0.3448832714537861,-0.3426839807594191,-0.3790952927078644,0.5015336347505924,0.4143782220092201,-0.16224066063139642,0.7544234062798217,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.31371602483016964,-0.2816035990969911,-0.36732023363551425,0.13243805688536153,-0.5518558991588557,-0.4461954161996253,-0.6543459016343852,-0.13750181093282646,-0.5354872393206714,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.6007651219382774,-0.5232825142917406,-0.46221216637482304,1.0929921944746268,-0.6727883236745497,-0.2920861095160136,-0.6543459016343852,-0.16224066063139642,0.877432636691428,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.33214444366307283,-0.5232825142917406,-0.5687421331563616,0.28880733509756706,-0.7764446875451444,-1.0126612504545986,-1.0315426511556578,6.84009074654883,-0.857516884418401,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.00203798198874891,1.1684698920715055,0.8819187446316382,0.2734984547131548,0.6747444066431828,0.013072527225306437,-0.42645619879861646,-0.15308560332798005,-0.35459491588735287,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.7873470350585474,-0.5232825142917406,-0.3840877585440058,0.9510772192904398,-0.5000277172235583,0.23635211199285147,-0.02568465243226445,-0.16224066063139642,1.055112636174859,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.6725273962153043,-0.0399246839022417,-0.34309561105231506,-0.6159006317016253,-0.41364741399806265,-0.6568978389752174,-0.6333905266609813,-0.143549085303588,-0.3663273596925897,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
