Recency,Frequency,TotalSpent,AvgBasketSize,DistinctProducts,AvgTransactionValue,ProductDiversity,AvgDaysBetweenPurchases,LatenessScore,IsSoloShopper,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-1.1071770058549637,-0.2816035990969911,-0.38454014607417386,0.31587124863429505,-0.6555122630294505,-0.5044336810152095,-0.8429442763950215,-0.03306852399100617,-0.8527364080522087,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.0210622767225315,-0.0399246839022417,-0.2996445184369684,0.8357832718398586,-0.5000277172235583,-0.5589292324845946,-0.7381674015280013,-0.10538711900931251,-0.8373627054150815,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1932917349873962,-0.2816035990969911,-0.2745953830971724,0.753669849963718,-0.20633468625687304,-0.1325971665062165,-0.02568465243226445,-0.1346281061698613,-0.8528301237335841,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.6191935407711806,-0.0399246839022417,-0.35182231244072054,-0.23893897886862844,-0.5173037778686574,-0.676573817709522,-0.7591227765014055,-0.06597904769318312,-0.81940208166113,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.9923573670117206,-0.2816035990969911,-0.18745970752832772,0.15507976232785284,-0.327267110772567,0.16209832435298144,-0.24571608965300673,-0.15395689429293588,-0.7581345380406684,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.7196607247590183,0.20175423129250772,2.159431943534302,1.1081235089288715,0.43287955761179486,3.428598695274199,0.02146494125789461,-0.15477418896512513,-0.6267328650083874,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.8918901830238829,0.9267909768767559,1.1878129773290653,0.1116617192208021,0.9857134982549671,0.4879752590556325,-0.1693786522498921,-0.1514930048179066,-0.7342760225904643,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9349475475900991,-0.5232825142917406,-0.599934983018764,-1.6597944395468471,-0.7764446875451444,-1.2236515742568213,-1.0315426511556578,6.84009074654883,-0.8580909274936551,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.633545995626586,-0.2816035990969911,-0.28461357791847736,-0.09425113342227523,-0.3445431714176661,-0.16647900446884248,-0.27714915211311275,-0.13812852845852355,-0.7321536094952742,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.8344803636022614,0.6851120616820066,0.6182205939819942,-0.7058324933067871,0.7438486492235793,0.13420482774427445,-0.16189458975939058,-0.1557869383573894,-0.6662355786008866,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.012314472866656477,-0.2816035990969911,-0.32594866434432773,-1.4473682502774352,0.8302289524490749,-0.30627551725709873,1.8602990951740979,-0.15957043558456666,-0.007196962858705044,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.1071770058549637,-0.5232825142917406,-0.4530184843101149,0.7218299516852147,-0.7073404449647479,-0.22989948776377955,-0.7800781514748094,-0.16224066063139642,-0.7490227431953643,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.20297234996442434,-0.0399246839022417,0.19690187193407663,-0.9688009024388988,1.365786832447148,0.5606273769024507,1.5250130955996333,-0.15703372179007835,-0.3015738668165348,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.06972429228827803,-0.5232825142917406,-0.3414830684044576,0.20904001098931585,-0.46547559593336,0.5245328139065772,0.1000475974081597,-0.16224066063139642,0.37172802277704714,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.6725273962153043,-0.2816035990969911,-0.11650053444952896,0.18776872456044888,-0.36181923206276523,0.40208439440872595,-0.3085822145732188,-0.13299479061417896,-0.509564774660771,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.221996644698207,1.6518277224610043,1.360712572730116,0.2988442831641683,0.8647810737392733,0.085885164583299,-0.49089397684183383,-0.15410982536379977,-0.8583642813390142,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0354147315779367,-0.2816035990969911,-0.4557911820756618,-0.9821942339606208,0.12191046600001049,-0.7454068403051165,0.5715435343097502,-0.1388321075675609,-0.8174206292841366,-0.8371787100618959,1.3217135414139385,-0.43104931385237927,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.1215294607103692,-0.0399246839022417,-0.08549009891380713,2.9124149532462553,-0.5345798385137566,-0.07607808210679855,-0.7800781514748094,-0.08207132582696816,-0.8506719118213706,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.12713411170989958,-0.5232825142917406,-0.51795798460845,-0.20607565528831587,-0.6727883236745497,-0.6691541969660677,-0.6543459016343852,-0.16224066063139642,0.4263987918488721,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.1174534967328713,-0.5232825142917406,-0.4784105585840707,-1.2370818852589054,-0.10267832238627825,-0.40165301450804497,1.4202362207326134,-0.16224066063139642,1.3694695583378524,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-1.1789392801319907,-0.5232825142917406,-0.2660583926085149,0.09704017632303732,-0.2408868075470713,1.034709884583437,0.9173072213709167,-0.16224066063139642,-0.8173612045351456,1.1944880919464211,1.3217135414139385,-0.43104931385237927,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.7873470350585474,-0.5232825142917406,-0.4177395535300643,0.39706298924447897,-0.46547559593336,0.00872933459499156,0.1000475974081597,-0.16224066063139642,1.055112636174859,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.3464968985184782,-0.5232825142917406,-0.48345978714659293,-1.5472085592340588,0.07008228406471309,-0.43580630201006565,2.048897469934734,-0.16224066063139642,-0.02463505299368377,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.6909558150482076,-0.0399246839022417,-0.01931018119404311,-1.2690973418737816,1.2966825898667516,0.07313690712409117,1.4411915957060175,-0.1536382878953028,-0.6313132301937822,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.08407674714368342,-0.5232825142917406,-0.327553910419118,-0.3410437435753749,-0.2236107469019722,0.6187504813073829,0.9801733462911288,-0.16224066063139642,0.38539571504500336,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.3464968985184782,-0.5232825142917406,-0.5053640994944133,-1.5762286714334415,0.018254102129415688,-0.5839683960578486,1.8602990951740979,-0.16224066063139642,-0.02463505299368377,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.5577077573720612,-0.2816035990969911,-0.5037369637004213,-1.3736902107300086,-0.4309234746431618,-0.9075609242471522,-0.43431446441364296,-0.14588553221956407,-0.3499261289710422,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.17019147627611575,-0.0399246839022417,-0.07698229471741845,0.20220281178003746,0.018254102129415688,-0.0568956479895748,-0.1095061523258806,-0.15224585993527665,-0.3118652576782907,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.3183878647085467,1.1684698920715055,-0.47034784534478297,0.08582798357210725,-0.6209601417392523,-1.1302791020127676,-1.0158261199256047,-0.14868926851873532,-0.0336433047157459,-0.8371787100618959,-1.3278610462577245,1.3570378302320816,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.6191935407711806,0.4434331464872571,0.10935029170039996,-0.3699398369453437,0.2946710724510018,-0.2789282100246282,-0.3022956020811976,-0.14761902509270758,-0.6723503231556098,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.00203798198874891,0.6851120616820066,-0.06973679766166042,-1.1279297039554974,0.2946710724510018,-0.6413594092807767,-0.43431446441364296,-0.1497624935856342,-0.4405002509333166,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.0210622767225315,0.4434331464872571,0.4651822704699402,-0.3767106461008981,1.624927742123635,0.20244559679937144,0.6658427216900684,-0.1510162433526196,-0.7848072465878316,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.4469640825063159,0.20175423129250772,-0.4173017591460306,-1.3068810070279144,0.709296527933381,-0.9286969724736557,0.27292944093874294,-0.1520452559071373,-0.557675051443977,-0.8371787100618959,0.43852201219005094,1.3570378302320816,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.48594548309503427,-0.5232825142917406,-0.22945148553022865,1.0418901465543453,-0.39637135335296353,1.2823212189730866,0.35151209708900805,-0.16224066063139642,0.768091098547778,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
2.193887610888275,-0.5232825142917406,-0.464539773183269,-0.40009228220096316,-0.6036840810941531,-0.3078301828009046,-0.40288140195353694,-0.16224066063139642,2.3945464784345702,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.5720602122274666,-0.5232825142917406,-0.18216239548151963,-0.0387354133469356,-0.11995438303137738,1.6021874853034273,1.3573700958124013,-0.16224066063139642,0.8500972521555155,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.6048410859157752,-0.5232825142917406,-0.5644809344851,-0.4689822439308162,-0.724616505609847,-0.9838382448170552,-0.8429442763950215,-0.16224066063139642,-0.27065351381689606,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
2.3804695240085456,-0.5232825142917406,-0.5540030555605596,0.11559828846250787,-0.7073404449647479,-0.9129652378041917,-0.7800781514748094,-0.16224066063139642,2.5722264779180013,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.9205950927346938,0.20175423129250772,-0.3377180367017676,-0.9688009024388988,-0.15450650432157564,-0.7941196940110332,-0.512897120563908,-0.14563157059826232,-0.7731836959787193,-0.8371787100618959,1.3217135414139385,1.3570378302320816,-0.44751634352722236,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1071770058549637,0.4434331464872571,0.8959573512129861,0.9257533932177698,0.5365359214823897,0.785203338864196,-0.12627045230460376,-0.14912907029115435,-0.8202739914119231,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1789392801319907,-0.5232825142917406,-0.5260717738592083,-0.9756187053383639,-0.3790952927078644,-0.7240363583854995,0.4143782220092201,-0.16224066063139642,-0.8173612045351456,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.43261162765091055,-0.5232825142917406,-0.4794904513980205,-0.32979640288478657,-0.6727883236745497,-0.408957474840847,-0.6543459016343852,-0.16224066063139642,-0.10664120660142119,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.07380025626577585,-0.2816035990969911,0.08271050343194811,1.635988808925804,-0.2236107469019722,1.075822151186303,-0.05711771489237049,-0.14441690844380767,-0.549738972062583,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.2993635699747642,-0.5232825142917406,-0.4506981740747362,-1.0463457327143462,-0.46547559593336,-0.21420476894059665,0.1000475974081597,-0.16224066063139642,0.590411099064347,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.19889638598692652,-0.2816035990969911,-0.07290351037283768,0.13544515838944174,-0.4481995352882609,0.5495308487617412,-0.465747526873749,-0.1406031304964878,-0.5272862462950105,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.9205950927346938,0.9267909768767559,0.2654312861814883,0.029528360967926024,0.5192598608372906,-0.40331696493134744,-0.4118622769421386,-0.1426145065371976,-0.7828322977529403,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9062426378792884,-0.5232825142917406,-0.5588917595156029,0.7218299516852147,-0.724616505609847,-0.9460327271486335,-0.8429442763950215,-0.16224066063139642,-0.557675051443977,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.8344803636022614,-0.0399246839022417,-0.0852274222833869,-1.468458864775561,2.6960435021197817,-0.07548582856630119,3.1385769685517433,-0.15487102666745325,-0.678473789484228,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.6766033601928021,-0.5232825142917406,-0.5324927581583695,-1.1834695613004347,-0.5345798385137566,-0.7674682846886471,-0.1514169022726886,-0.16224066063139642,-0.3389919751566772,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.8918901830238829,0.4434331464872571,-0.24324930520035806,-1.5023316698786116,1.0720938014804628,-0.7559292115412882,0.2634995222007112,-0.15177601106406707,-0.7322663069120507,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.4900214470725321,-0.2816035990969911,-0.3047958990224318,-0.16153618615358645,-0.36181923206276523,-0.2347362250111755,-0.3085822145732188,-0.14617758808406106,-0.6466015555671353,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.5474312664941536,0.4434331464872571,1.7238411245668845,-0.138576966169929,2.3850744105079973,1.9051745257295898,1.2190646209879346,-0.15713962207662147,-0.4865616344013078,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9780049121563152,1.1684698920715055,0.4316837035182933,0.4059781607624599,0.3810513756764975,-0.3676046052371542,-0.5600467142540672,-0.1434656407708746,-0.7952009656152553,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.7914229990360452,0.20175423129250772,0.8297336540548187,0.749204944687882,0.43287955761179486,1.180058774313857,0.02146494125789461,-0.1509931138498373,-0.7009417543241612,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.006709821867126,-0.2816035990969911,-0.03306422142576916,0.6651246090368317,-0.15450650432157564,0.684268529224915,0.06861453494805367,-0.15061541256166192,-0.7812484029464172,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.0169863127450336,-0.2816035990969911,-0.4940981906786123,0.5362488302905084,-0.6727883236745497,-0.8749623022889375,-0.8743773388551275,-0.1061659346479712,-0.6214576153611061,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.375201808229289,0.20175423129250772,0.7640134204382901,0.09103258232917034,0.6229162247078853,1.0689248651625929,0.19434678478847783,-0.1521689865469948,-0.5274536601741934,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.18454393113152112,-0.2816035990969911,0.012094269287309034,0.495008581091685,-0.25816286819217044,0.8369959109806994,-0.11998383981258257,-0.13676769059624289,-0.5693285574829714,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.5002979379504396,-0.5232825142917406,-0.3521433616556786,0.45973731532953305,-0.46547559593336,0.4524259453510109,0.1000475974081597,-0.16224066063139642,0.7817587908157343,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.4285356636734127,-0.2816035990969911,-0.19280079901353905,-0.007471297304507572,-0.17178256496667477,0.14403459136780886,0.03718147248794763,-0.15788350286917083,0.11090289533021565,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.6868798510707097,-0.2816035990969911,-0.2084227619504756,-0.09172769160066875,-0.2408868075470713,0.09120064010926404,-0.08855077735247653,-0.15106952381438593,-0.15752454287610168,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,0.44051102323259766,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.9780049121563152,0.9267909768767559,0.13649354351049053,-1.3594723022360593,0.191014708580407,-0.5279087781948086,-0.5824989017255715,-0.14890767551305484,-0.7783033423611733,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.38547829910719655,-0.0399246839022417,0.2851320334630057,-0.16005757234084814,0.6229162247078853,0.7595587605606555,0.6239319717432603,-0.15661588101886148,-0.009095074113678788,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.9308715836126012,-0.5232825142917406,-0.46367148098826877,0.28880733509756706,-0.7418925662549462,-0.301957001857638,-0.9058104013152335,-0.16224066063139642,1.1917895588544214,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.20297234996442434,0.20175423129250772,-0.07388854773691349,-1.2110825977205169,0.12191046600001049,-0.34798003740046196,-0.26143262088305974,-0.14348036627664754,-0.5944138082602434,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.3464968985184782,-0.5232825142917406,-0.5237733533430313,-0.22540702210026445,-0.6555122630294505,-0.7084897029474412,-0.5914797767141732,-0.16224066063139642,-0.02463505299368377,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.15583902142071035,-0.0399246839022417,-0.28794081523713366,-1.1969766887903248,0.9338853163196698,-0.5325410469579852,1.001128721264533,-0.16048832544441438,0.19131448484002475,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.016390436844154296,-0.2816035990969911,-0.37852047329371025,-0.02049453389360985,-0.6727883236745497,-0.4840749655606091,-0.8743773388551275,0.018833975356747547,-0.8155784620654122,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
2.294354794876113,-0.5232825142917406,-0.4610082318187303,0.5053186433913909,-0.6036840810941531,-0.28394262333417336,-0.40288140195353694,-0.16224066063139642,2.490220324310264,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.6478984504819914,0.20175423129250772,0.5699318734230748,-1.2274484207976177,2.1777616827668074,0.7407300334190069,1.6088345954932497,-0.15789003533957896,-0.5210340040873285,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.3895542630846944,-0.2816035990969911,-0.4106837673740542,-1.1673373461726597,0.08735834470981221,-0.5928521991653106,0.5086774093895382,-0.13700703393885505,-0.6860325092647834,-0.8371787100618959,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
1.504969777828817,-0.5232825142917406,-0.49008507549163655,-1.0102605146653758,-0.5691319598039548,-0.48062015324104057,-0.27714915211311275,-0.16224066063139642,1.738497249572671,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.5474312664941536,-0.2816035990969911,-0.44587513927729805,-1.3574251986537484,0.1391865266451096,-0.7118704835744475,0.6029765967698564,-0.13690865722660345,-0.7191409064878554,-0.8371787100618959,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.28908707909685666,-0.5232825142917406,-0.5158127921266848,-0.5772378980777282,-0.5864080204490539,-0.6546439852238796,-0.34001527703332485,-0.16224066063139642,0.030035716078141178,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.9308715836126012,-0.2816035990969911,-0.4236862605798557,-0.857429002928559,-0.29271498948236874,-0.6368270245472476,-0.18284996473279463,-0.15693055400417813,0.30810255877104403,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.07380025626577585,-0.5232825142917406,-0.49244186859235145,-1.3566786079354938,-0.36181923206276523,-0.4965616443727641,0.4772443469294322,-0.16224066063139642,0.23505110009748473,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.21732480481982971,-0.5232825142917406,-0.32310300084810856,-0.17245588691970967,-0.39637135335296353,0.6488567029493373,0.35151209708900805,-0.16224066063139642,0.09837417741792237,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.17019147627611575,-0.5232825142917406,-0.45281418026423254,-0.5050674619797869,-0.5864080204490539,-0.22851756283595212,-0.34001527703332485,-0.16224066063139642,0.4674018686527408,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9780049121563152,1.410148807266255,1.291380535445309,-0.5220810248621912,2.488730774378592,0.18133833867553129,0.2327649722397185,-0.1561676821971228,-0.7338736855077728,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.6909558150482076,-0.2816035990969911,-0.38322676292207275,-0.9800496344383305,-0.08540226174117911,-0.4999917794614786,0.19434678478847783,-0.14137952745303883,-0.7311810850252178,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
